Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Monthly_Balance,Num_of_Delayed_Payment,Delay_from_due_date,Age,Credit_Mix_encoded,Debt_to_Income_Ratio,EMI_Burden_Ratio,prediction,confidence,timestamp,model_version,prediction_id,model_type,feature_count
15989.08,1086.42,5.0,4.0,2.0,4.0,665.82,40.7,33.8,284.38,15.0,13.0,45.0,2.0,0.041642170781558414,0.031111356565600774,0,0.6554872615763533,2025-06-25T21:55:01.762652,unknown,20250625_215501_0,RandomForestClassifier,20
58637.34,4799.44,4.0,6.0,10.0,,208.8,25.23,139.89,434.85,17.0,9.0,32.0,1.0,0.0035608709399164427,0.02914715050089177,1,0.9542796012570371,2025-06-25T21:55:01.762652,unknown,20250625_215501_1,RandomForestClassifier,20
15305.46,1230.46,0.0,7.0,2.0,2.0,642.42,27.53,20.3,327.97,2.0,14.0,43.0,2.0,0.04197325660254576,0.016497895096142905,1,0.7294638547638548,2025-06-25T21:55:01.762652,unknown,20250625_215501_2,RandomForestClassifier,20
19867.47,1396.62,3.0,5.0,11.0,3.0,707.29,26.69,42.61,313.59,9.0,10.0,49.0,2.0,0.03560040609096175,0.030509372628202375,1,0.5523183011065903,2025-06-25T21:55:01.762652,unknown,20250625_215501_3,RandomForestClassifier,20
57738.06,4881.5,9.0,8.0,30.0,9.0,3916.47,25.74,296.28,388.05,24.0,61.0,46.0,0.0,0.06783168675913254,0.06069445867049062,0,0.5785676410734059,2025-06-25T21:55:01.762652,unknown,20250625_215501_4,RandomForestClassifier,20
26342.91,1949.24,6.0,7.0,7.0,1.0,397.9,33.21,57567.0,365.28,14.0,23.0,35.0,1.0,0.015104633466841742,29.533048777985265,1,0.8652890125306683,2025-06-25T21:55:01.762652,unknown,20250625_215501_5,RandomForestClassifier,20
35823.96,2937.33,6.0,,22.0,5.0,3029.92,31.57,112.44,292.78,17.0,39.0,27.0,0.0,0.08457803101611325,0.038279662142149506,1,0.6614957473485965,2025-06-25T21:55:01.762652,unknown,20250625_215501_6,RandomForestClassifier,20
15341.9,1035.49,6.0,7.0,3.0,1.0,1152.71,24.13,6.98,295.0,8.0,20.0,47.0,0.0,0.075134761665765,0.006740770070208307,1,0.8853551058561442,2025-06-25T21:55:01.762652,unknown,20250625_215501_7,RandomForestClassifier,20
72524.2,5908.68,6.0,5.0,17.0,3.0,2699.4,23.07,153.03,111.38,23.0,46.0,15.0,0.0,0.03722067944217241,0.02589918560490668,1,0.5179254254113149,2025-06-25T21:55:01.762652,unknown,20250625_215501_8,RandomForestClassifier,20
97059.0,8295.25,3.0,2.0,9.0,0.0,192.99,39.94,0.0,858.91,10.0,9.0,,2.0,0.001988378202948722,0.0,0,0.6042448672390357,2025-06-25T21:55:01.762652,unknown,20250625_215501_9,RandomForestClassifier,20
18666.56,1323.55,3.0,4.0,11.0,4.0,770.81,35.32,58.89,257.38,5.0,3.0,52.0,0.0,0.04129362882073611,0.04449397453817385,0,0.5353260600745273,2025-06-25T21:55:01.762652,unknown,20250625_215501_10,RandomForestClassifier,20
7780.49,368.37,8.0,5.0,33.0,7.0,4108.42,35.15,38.11,248.8,17.0,59.0,19.0,0.0,0.5280412930291023,0.10345576458452099,1,0.9786604040664006,2025-06-25T21:55:01.762652,unknown,20250625_215501_11,RandomForestClassifier,20
88120.12,7377.34,5.0,6.0,15.0,4.0,534.85,26.83,164.98,713.51,14.0,6.0,31.0,1.0,0.006069555965198414,0.022363073953484587,1,0.9525212545115216,2025-06-25T21:55:01.762652,unknown,20250625_215501_12,RandomForestClassifier,20
41587.37,3704.61,5.0,4.0,3.0,2.0,1353.86,26.2,68.54,506.12,7.0,5.0,29.0,2.0,0.032554595301410014,0.018501272738560875,1,0.5440191330763783,2025-06-25T21:55:01.762652,unknown,20250625_215501_13,RandomForestClassifier,20
9134.42,1051.2,5.0,10.0,15.0,3.0,1621.28,33.78,15.95,286.26,4106.0,18.0,36.0,1.0,0.17749129118214402,0.015173135464231354,0,0.7049237254841891,2025-06-25T21:55:01.762652,unknown,20250625_215501_14,RandomForestClassifier,20
8538.41,992.53,7.0,5.0,30.0,6.0,4171.09,29.33,27.18,326.97,23.0,31.0,20.0,0.0,0.4885089846938716,0.02738456268324383,1,0.9457456153490695,2025-06-25T21:55:01.762652,unknown,20250625_215501_15,RandomForestClassifier,20
19363.33,1904.61,8.0,6.0,,2.0,111.66,24.39,30.69,360.13,17.0,7.0,31.0,1.0,0.0057665701095834234,0.01611353505442059,1,0.5673113643757578,2025-06-25T21:55:01.762652,unknown,20250625_215501_16,RandomForestClassifier,20
82316.18,6625.68,0.0,5.0,4.0,3.0,42.98,31.79,133.89,607.47,12.0,23.0,27.0,2.0,0.0005221330727446293,0.020207737168109533,0,0.5689855561041796,2025-06-25T21:55:01.762652,unknown,20250625_215501_17,RandomForestClassifier,20
17706148.0,6943.13,4.0,6.0,10.0,6.0,377.05,32.09,340.29,237.78,10.0,9.0,35.0,1.0,2.129486323055698e-05,0.04901103680904722,1,0.8280544574340476,2025-06-25T21:55:01.762652,unknown,20250625_215501_18,RandomForestClassifier,20
11646.92,1135.58,7.0,4.0,7.0,0.0,782.26,24.49,0.0,311.27,9.0,26.0,46.0,2.0,0.06716453792075501,0.0,1,0.8299892791721102,2025-06-25T21:55:01.762652,unknown,20250625_215501_19,RandomForestClassifier,20
8637.09,644.76,5.0,7.0,14.0,4.0,2039.13,37.53,27.45,298.13,11.0,18.0,20.0,0.0,0.23608993306773463,0.04257398101619207,0,0.5735807670739979,2025-06-25T21:55:01.762652,unknown,20250625_215501_20,RandomForestClassifier,20
28638.97,2592.58,7.0,6.0,6.0,3.0,149.92,33.88,52215.0,306.77,9.0,14.0,37.0,1.0,0.005234825135121828,20.140169252250654,0,0.5944844116849498,2025-06-25T21:55:01.762652,unknown,20250625_215501_21,RandomForestClassifier,20
46696.02,3811.34,8.0,4.0,33.0,3.0,1595.76,34.62,89.91,354.45,19.0,12.0,29.0,1.0,0.03417336209809744,0.023590128406282305,1,0.6371815671905279,2025-06-25T21:55:01.762652,unknown,20250625_215501_22,RandomForestClassifier,20
