Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Monthly_Balance,Num_of_Delayed_Payment,Delay_from_due_date,Age,Credit_Mix_encoded,Debt_to_Income_Ratio,EMI_Burden_Ratio,prediction,confidence,timestamp,model_version,prediction_id,model_type,feature_count
15989.08,1086.42,5.0,4.0,2.0,4.0,665.82,40.7,33.8,284.38,15.0,13.0,45.0,2.0,0.041642170781558414,0.031111356565600774,0,0.9487461130718416,2025-06-22T21:06:44.068756,unknown,20250622_210644_0,GradientBoostingClassifier,20
58637.34,4799.44,4.0,6.0,10.0,,208.8,25.23,139.89,434.85,17.0,9.0,32.0,1.0,0.0035608709399164427,0.02914715050089177,1,0.9928828971032859,2025-06-22T21:06:44.068756,unknown,20250622_210644_1,GradientBoostingClassifier,20
15305.46,1230.46,0.0,7.0,2.0,2.0,642.42,27.53,20.3,327.97,2.0,14.0,43.0,2.0,0.04197325660254576,0.016497895096142905,1,0.9167418182168325,2025-06-22T21:06:44.068756,unknown,20250622_210644_2,GradientBoostingClassifier,20
19867.47,1396.62,3.0,5.0,11.0,3.0,707.29,26.69,42.61,313.59,9.0,10.0,49.0,2.0,0.03560040609096175,0.030509372628202375,0,0.9363957624340954,2025-06-22T21:06:44.068756,unknown,20250622_210644_3,GradientBoostingClassifier,20
57738.06,4881.5,9.0,8.0,30.0,9.0,3916.47,25.74,296.28,388.05,24.0,61.0,46.0,0.0,0.06783168675913254,0.06069445867049062,0,0.9752703125418848,2025-06-22T21:06:44.068756,unknown,20250622_210644_4,GradientBoostingClassifier,20
26342.91,1949.24,6.0,7.0,7.0,1.0,397.9,33.21,57567.0,365.28,14.0,23.0,35.0,1.0,0.015104633466841742,29.533048777985265,1,0.9914668744511246,2025-06-22T21:06:44.068756,unknown,20250622_210644_5,GradientBoostingClassifier,20
35823.96,2937.33,6.0,,22.0,5.0,3029.92,31.57,112.44,292.78,17.0,39.0,27.0,0.0,0.08457803101611325,0.038279662142149506,0,0.8253748477979783,2025-06-22T21:06:44.068756,unknown,20250622_210644_6,GradientBoostingClassifier,20
15341.9,1035.49,6.0,7.0,3.0,1.0,1152.71,24.13,6.98,295.0,8.0,20.0,47.0,0.0,0.075134761665765,0.006740770070208307,1,0.9925930104771501,2025-06-22T21:06:44.068756,unknown,20250622_210644_7,GradientBoostingClassifier,20
72524.2,5908.68,6.0,5.0,17.0,3.0,2699.4,23.07,153.03,111.38,23.0,46.0,15.0,0.0,0.03722067944217241,0.02589918560490668,0,0.9860855147876929,2025-06-22T21:06:44.068756,unknown,20250622_210644_8,GradientBoostingClassifier,20
97059.0,8295.25,3.0,2.0,9.0,0.0,192.99,39.94,0.0,858.91,10.0,9.0,,2.0,0.001988378202948722,0.0,0,0.6855955002643233,2025-06-22T21:06:44.068756,unknown,20250622_210644_9,GradientBoostingClassifier,20
18666.56,1323.55,3.0,4.0,11.0,4.0,770.81,35.32,58.89,257.38,5.0,3.0,52.0,0.0,0.04129362882073611,0.04449397453817385,0,0.9550212558082738,2025-06-22T21:06:44.068756,unknown,20250622_210644_10,GradientBoostingClassifier,20
7780.49,368.37,8.0,5.0,33.0,7.0,4108.42,35.15,38.11,248.8,17.0,59.0,19.0,0.0,0.5280412930291023,0.10345576458452099,1,0.9978399173493042,2025-06-22T21:06:44.068756,unknown,20250622_210644_11,GradientBoostingClassifier,20
88120.12,7377.34,5.0,6.0,15.0,4.0,534.85,26.83,164.98,713.51,14.0,6.0,31.0,1.0,0.006069555965198414,0.022363073953484587,1,0.9955007658364707,2025-06-22T21:06:44.068756,unknown,20250622_210644_12,GradientBoostingClassifier,20
41587.37,3704.61,5.0,4.0,3.0,2.0,1353.86,26.2,68.54,506.12,7.0,5.0,29.0,2.0,0.032554595301410014,0.018501272738560875,0,0.9181723914065822,2025-06-22T21:06:44.068756,unknown,20250622_210644_13,GradientBoostingClassifier,20
9134.42,1051.2,5.0,10.0,15.0,3.0,1621.28,33.78,15.95,286.26,4106.0,18.0,36.0,1.0,0.17749129118214402,0.015173135464231354,0,0.9780964512239521,2025-06-22T21:06:44.068756,unknown,20250622_210644_14,GradientBoostingClassifier,20
